epoch_utc,time,atr_14,atr_5,rsi_14,ema_12,ema_26,ema_12_slope,ema_26_slope,sma_50,sma_200,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_middle,bb_width,bb_position,vwap,price_to_vwap,stoch_k,stoch_d,swing_high_dist,swing_low_dist,bullish_ob,bearish_ob,fvg_up,fvg_down,fvg_size,liquidity_sweep_high,liquidity_sweep_low,premium_discount,bar_direction,delta,cvd,price_change,cvd_change,cvd_divergence,volume_ma,volume_ratio,price_range_norm,absorption_score,hour,minute,dayofweek,minutes_since_london,minutes_since_ny,session_position,atr_percentile,tick_volatility,range_expansion,volatility_regime,true_range,tr_percentile,price_velocity,price_acceleration,returns_1m,returns_5m,returns_15m,momentum,dist_to_high,dist_to_low,sentiment,h4_bias,in_discount,in_premium,inducement_taken,entry_zone_present,smc_quality_score,expected_class,prob_short,prob_hold,prob_long
1775666760,2026-04-08 16:46:00,1.5911545297,1.6795167067,62.8757203651,4757.5722515633,4755.9754605135,0.3601688067,0.2862175589,4755.1438792000,4762.6430153000,1.5967910498,1.0976615458,0.4991295040,4762.6291094905,4747.9187005095,4755.2739050000,14.7104089809,0.7908957811,4756.2383392738,1.0006969248,82.8485685925,78.4275050319,0.1378800000,2.6533700000,0,1,-1.4802100000,-1.3663000000,-1.3663000000,0,0,0.6864482755,1.0000000000,1415.9415804941,-52119.1538413716,0.0003205088,-0.0264488476,0.0267693564,1283.9793999470,1.1027758469,1.1070384826,0.9952504938,16,46,2,526,196,0.9333333333,0.8500000000,1.6689235992,0.7630710319,-0.8358057718,1.7615800000,0.3500000000,0.4637633333,0.9198833333,0.0003205088,-0.0000293990,0.0021402398,8.7895200000,1.6220158069,7.5089872657,0.0000000000,1,0,1,0,1,3,2,0.3043676711,0.1599376483,0.5356946805
1775666820,2026-04-08 16:47:00,1.4947099204,1.3917993654,63.1080693384,4757.8906774766,4756.2470575125,0.3184259133,0.2715969990,4755.1693178000,4762.4566363500,1.6436199641,1.2068532295,0.4367667347,4763.0245927062,4748.3833302938,4755.7039615000,14.6412624123,0.7689646215,4756.2265404266,1.0007180860,72.2668148036,75.3994820290,0.0106500000,2.7422100000,0,0,0.0966900000,-2.6460600000,0.0966900000,0,0,0.6870428267,1.0000000000,250.0000000000,-51869.1538413716,0.0000186656,-0.0047967011,0.0048153667,1218.6931284900,0.2051377608,0.1611776833,1.2648951236,16,47,2,527,197,0.9380952381,0.9333333333,1.3358150671,0.1367615004,-0.8923715067,0.2409300000,0.9000000000,0.1402766667,-0.3234866667,0.0000186656,0.0000515759,0.0018688280,4.9838700000,1.6672353895,8.0528967833,0.0000000000,1,0,1,0,1,3,2,0.3029048052,0.1813855221,0.5157096727
1775666880,2026-04-08 16:48:00,1.4888427833,1.3959534923,66.3295620073,4758.3541301725,4756.5919510301,0.4634526959,0.3448935176,4755.2477172000,4762.2909535000,1.7621791424,1.3179184121,0.4442607304,4763.4424263830,4749.0302216170,4756.2363240000,14.4122047660,0.8238028945,4756.2792039746,1.0009721498,90.0997673110,81.7383835691,0.0000000000,3.8965100000,0,0,-0.0626300000,-3.1115200000,-0.0626300000,0,0,0.6954825890,1.0000000000,1225.4924500390,-50643.6613913327,0.0002649569,-0.0236266135,0.0238915704,1245.3398639090,0.9840625737,0.9487067038,1.0361752421,16,48,2,528,198,0.9428571429,0.9333333333,1.0162809917,5.8605567771,-0.8956453600,1.4125700000,0.4166666667,0.9583100000,0.8180333333,0.0002649569,0.0005761111,0.0013134425,5.0912400000,0.8268282797,8.9316058008,0.0000000000,1,0,1,0,0,2,2,0.3858636634,0.1891925099,0.4249438267
1775666940,2026-04-08 16:49:00,1.4197897273,1.2211827938,67.5678086964,4758.8250516844,4756.9492228056,0.4709215119,0.3572717756,4755.3471898000,4762.1392083000,1.8758288788,1.4295005054,0.4463283734,4763.6955413776,4749.9546106224,4756.8250760000,13.7409307551,0.8340356398,4756.2901684996,1.0010774892,97.8864842669,86.7510221272,0.0000000000,4.4085100000,0,0,1.2403500000,-2.0033800000,1.2403500000,0,0,0.6989090883,1.0000000000,452.9542664538,-50190.7071248789,0.0001075426,-0.0089439479,0.0090514905,1217.8567436348,0.3719273483,0.3677046111,1.0087407021,16,49,2,529,199,0.9476190476,0.9791666667,1.0388387859,0.3695838377,-0.9354928535,0.5221000000,0.7666666667,0.6206466667,-0.3376633333,0.0001075426,0.0004609851,0.0011781879,5.3732600000,0.5064477798,9.7265651933,0.0000000000,1,0,1,0,1,3,2,0.3782149402,0.1653282984,0.4564567614
1775667000,2026-04-08 16:50:00,1.3318268897,1.0146082351,66.5977322578,4759.1945529638,4757.2660811163,0.3695012793,0.3168583107,4755.4313964000,4761.9940210500,1.9284718474,1.5292947738,0.3991770736,4763.7285839069,4751.0561230931,4757.3923535000,12.6724608138,0.8025755060,4756.0906215182,1.0010798971,95.0225845209,94.3362786996,0.1883100000,3.4352100000,1,0,0.3236900000,-1.9194800000,0.3236900000,0,0,0.6971776608,-1.0000000000,-250.0000000000,-50440.7071248789,-0.0000395492,0.0049810017,-0.0050205509,1217.8567436348,0.2052786428,0.1375601029,1.4815133542,16,50,2,530,200,0.9523809524,1.0000000000,1.1653089026,0.3508617388,-0.9853199963,0.1832200000,0.9500000000,0.5282633333,-0.0923833333,-0.0000395492,0.0006722575,0.0010901817,5.0213600000,0.6812761324,10.2275433478,0.0000000000,1,0,1,0,1,3,2,0.3000794398,0.2018707840,0.4980497761
1775667060,2026-04-08 16:51:00,1.3928306832,1.2488625881,71.4911418781,4759.8288263539,4757.7143217744,0.6342733902,0.4482406581,4755.5350452000,4761.8853102500,2.1145045796,1.6463367350,0.4681678446,4763.7822993016,4752.3953056984,4758.0888025000,11.3869936033,0.9591582086,4756.1993956521,1.0014965382,100.0000000000,97.6363562626,0.0000000000,3.9055900000,0,1,-0.2836700000,-2.4243100000,-0.2836700000,0,0,0.7111900211,1.0000000000,2157.9134417943,-48282.7936830846,0.0004390717,-0.0427811893,0.0432202610,1284.4727771993,1.6799992278,1.5692668891,1.0698813300,16,51,2,531,201,0.9571428571,0.9875000000,1.6267970394,11.9238490072,-0.9481145703,2.1858800000,0.2500000000,0.8047366667,0.2764733333,0.0004390717,0.0007908621,0.0014952844,8.1609000000,0.0000000000,11.2804321055,0.0000000000,1,0,1,0,1,3,0,0.4393630689,0.1950381984,0.3655987327
1775667120,2026-04-08 16:52:00,1.3830834916,1.2503640704,73.6142589807,4760.5295499918,4758.2083371985,0.7007236379,0.4940154241,4755.6328376000,4761.7924542500,2.3212127933,1.7813119466,0.5399008467,4764.0380095087,4753.5015824913,4758.7697960000,10.5364270173,1.0327831448,4756.2760778767,1.0017045587,100.0000000000,98.3408615070,0.0000000000,4.8929800000,0,0,1.7171300000,-3.1567200000,1.7171300000,0,0,0.7183365581,1.0000000000,1089.9792218836,-47192.8144612010,0.0002238356,-0.0225748996,0.0227987352,1277.4345928043,0.8532563175,0.9083176655,0.9383478953,16,52,2,532,202,0.9619047619,0.9875000000,2.0901689824,0.5747399336,-0.9526129576,1.2563700000,0.4833333333,0.9894700000,0.1847333333,0.0002238356,0.0009961905,0.0019404409,8.7783600000,0.0000000000,12.1307549592,0.0000000000,1,0,1,0,1,3,0,0.4542206731,0.2117368547,0.3340424721
1775667180,2026-04-08 16:53:00,1.3451996708,1.1708332564,69.1771110437,4760.9912838392,4758.6025951838,0.4617338474,0.3942579853,4755.6888024000,4761.7102560500,2.3886886554,1.9027872884,0.4859013670,4764.5161810672,4753.9106779328,4759.2134295000,10.6055031344,0.9070810915,4756.2230648382,1.0015364408,88.6058003239,96.2019334413,0.8527100000,2.6378000000,1,0,0.2134900000,-3.2436700000,0.2134900000,0,0,0.7126210042,-1.0000000000,-732.4828331112,-47925.2972943122,-0.0001789759,0.0155210670,-0.0157000429,1114.0587344598,0.6574902603,0.6275925122,1.0459721483,16,53,2,533,203,0.9666666667,0.9958333333,2.0880760477,0.6719619251,-0.9735240882,0.8443000000,0.6500000000,0.7680033333,-0.2214666667,-0.0001789759,0.0005519331,0.0016665913,6.1260300000,0.6338439074,11.8385147534,0.0000000000,1,0,1,0,1,3,2,0.4125308503,0.1460928527,0.4413762969
1775667240,2026-04-08 16:54:00,1.3692625514,1.2730826051,61.3246303512,4761.1232001716,4758.8430503554,0.1319163324,0.2404551716,4755.7162346000,4761.6135726500,2.2801498163,1.9782597940,0.3018900223,4764.6950024044,4754.3355425956,4759.5152725000,10.3594598089,0.7252429199,4756.1999712032,1.0011876432,66.1292779527,84.9116927589,2.5347900000,0.7172900000,0,0,-2.5347900000,-0.3993900000,-0.3993900000,0,0,0.7013463400,-1.0000000000,-1455.6046692197,-49380.9019635319,-0.0003531162,0.0303723660,-0.0307254822,1125.6930545709,1.2930741058,1.2252489293,1.0544956043,16,54,2,534,204,0.9714285714,0.9916666667,1.9850702837,1.9869848413,-0.9588452328,1.6778100000,0.3333333333,-0.4895300000,-1.2575333333,-0.0003531162,0.0000910696,0.0009341122,2.2785900000,1.8510729663,10.4021173832,0.0000000000,1,0,1,0,0,2,2,0.1931849815,0.1174097734,0.6894052451
1775667300,2026-04-08 16:55:00,1.3046959406,1.1115320841,60.2213862078,4761.1960401452,4759.0470214401,0.0728399736,0.2039710848,4755.7915474000,4761.5043894500,2.1490187051,2.0124115762,0.1366071289,4764.7904678283,4754.7955571717,4759.7930125000,9.9949106566,0.6804497826,4756.1995765428,1.0011347260,62.7608996595,72.4986593120,2.7868700000,0.4652100000,0,0,-2.9192400000,1.6096100000,1.6096100000,0,0,0.6996566954,-1.0000000000,-403.7027558116,-49784.6047193436,-0.0000529374,0.0081752811,-0.0082282185,1128.2562933024,0.3578111839,0.3566304780,1.0005052866,16,55,2,535,205,0.9761904762,1.0000000000,1.5975181675,0.2773271510,-0.9946609076,0.4653300000,0.8000000000,-0.9289566667,-0.4394266667,-0.0000529374,0.0000776796,0.0004257758,1.9035500000,2.1358665468,10.7236615049,0.0000000000,1,0,1,0,1,3,2,0.1897831277,0.1284226939,0.6817941784
1775667360,2026-04-08 16:56:00,1.2228926591,0.9211156673,59.9481655228,4761.2485508921,4759.2314909631,0.0525107469,0.1844695230,4755.8870730000,4761.3891473000,2.0170599290,2.0133412468,0.0037186823,4764.8266506700,4755.2925653300,4760.0596080000,9.5340853401,0.6549898546,4756.2025603694,1.0011216300,61.9685129855,63.6195635326,2.8461700000,0.0814800000,0,0,-2.0079800000,0.1707200000,0.1707200000,0,0,0.6992592187,-1.0000000000,-250.0000000000,-50034.6047193436,-0.0000124538,0.0050216327,-0.0050340865,1128.2562933024,0.2215808406,0.1303769069,1.6866041824,16,56,2,536,206,0.9809523810,1.0000000000,1.4073965610,0.3425864255,-1.0401406636,0.1594500000,0.9666666667,-0.6644866667,0.2644700000,-0.0000124538,-0.0003736829,0.0003874725,2.1408100000,2.3272175665,11.3924559530,0.0000000000,1,0,1,0,1,3,2,0.2094292849,0.2085581298,0.5820125854
1775667420,2026-04-08 16:57:00,1.1871967549,0.8815225338,57.7735789308,4761.2227015241,4759.3684568177,-0.0258493680,0.1369658546,4755.9811584000,4761.2674719000,1.8542447064,1.9815219387,-0.1272772323,4764.5717318389,4756.1398941611,4760.3558130000,8.4318376777,0.5859431162,4756.2389140068,1.0010179295,55.2252159438,59.9848761963,3.2945900000,0.1994400000,0,0,-1.0401200000,-0.1483600000,-0.1483600000,0,0,0.6961971736,-1.0000000000,-713.8978834305,-50748.5026027741,-0.0000959417,0.0142680828,-0.0143640245,1111.8712002903,0.6420688107,0.6090726661,1.0524464483,16,57,2,537,207,0.9857142857,1.0000000000,1.2054273926,4.5324349734,-1.0586671517,0.7231500000,0.7000000000,-0.2560700000,0.4084166667,-0.0000959417,-0.0006932691,0.0003538222,2.9186400000,2.7819498254,11.3502036827,0.0000000000,1,0,1,0,0,2,2,0.1914357467,0.1603953066,0.6481689467
1775667480,2026-04-08 16:58:00,1.1417284153,0.8153460270,55.1755424594,4761.1161151358,4759.4544889053,-0.1065863883,0.0860320876,4756.0483154000,4761.1752296500,1.6616262305,1.9175427971,-0.2559165665,4764.2108967057,4756.9932012943,4760.6020490000,7.2176954114,0.4899956987,4756.2303591435,1.0009039576,47.7608541234,54.9848610176,2.9966600000,0.0000000000,0,0,-1.1481300000,0.4509700000,0.4509700000,0,0,0.6917904725,-1.0000000000,-530.8304375301,-51279.3330403042,-0.0001156544,0.0104600217,-0.0105756761,1111.9994982948,0.4773656738,0.4709201425,1.0115390950,16,58,2,538,208,0.9904761905,1.0000000000,1.2509706692,0.7434635327,-1.0830023318,0.5377100000,0.7500000000,-0.3555900000,-0.0995200000,-0.0001156544,-0.0006299802,0.0004976712,1.3087000000,3.3749729368,11.3199319855,0.0000000000,1,0,1,0,1,3,2,0.1767499893,0.1516523907,0.6715976200
1775667540,2026-04-08 16:59:00,1.0735213856,0.6896428216,55.6072427372,4761.0429374226,4759.5423386160,-0.0731777132,0.0878497107,4756.0965094000,4761.0961617000,1.5005988066,1.8341539990,-0.3335551924,4764.0615420411,4757.4661229589,4760.7638325000,6.5954190823,0.4812869164,4756.2406844716,1.0009250321,43.2173885342,48.7344862004,1.2807500000,0.1868300000,0,1,-1.1506100000,0.2406300000,0.2406300000,0,0,0.3639903675,1.0000000000,250.0000000000,-51029.3330403042,0.0000232264,-0.0048752584,0.0048984848,1017.3029326070,0.2457478175,0.1740185157,1.4041246805,16,59,2,539,209,0.9952380952,1.0000000000,1.3166845497,0.3473903423,-1.1205732548,0.1868300000,0.9333333333,-0.2989666667,0.0566233333,0.0000232264,-0.0002537418,0.0002982148,2.6122700000,3.4863966480,12.1420737093,0.0000000000,0,1,0,0,1,2,2,0.2013554887,0.1987342993,0.5999102120
